,Z2,Z1,X,Y
1020,0.3384252675253888,0.5094738658164185,0.5950656597001155,-0.5895967447949371
1021,-0.14352371518627488,0.34097783662317094,-0.4683282748299265,0.9289891153085936
1022,0.788965540058365,-0.2508523673166753,0.1715012520430635,1.6632655120373763
1023,-1.0694460787847857,-2.0959124880948377,-1.505587830329834,-0.9489727776602281
1024,0.23642988108257854,0.08152088568221762,0.30366732355126996,0.7188544298722238
1025,-0.2206273132852622,-0.5109420019832231,-0.7477283560689244,-1.842736870599
1026,0.1997289425697499,0.013166621809220333,0.2862707740236578,0.27679950013588706
1027,0.7364125210249298,0.552993398617369,1.1870832093683854,1.5133318924490693
1028,0.7960227715780275,1.2786020960060887,0.7988690055308653,1.572050870113972
1029,-1.2908997175200894,0.9750883083223064,0.7422478345255205,1.887000585967622
1030,-0.4846818285690719,-1.2770269917034889,-0.6625201027371991,0.7835221717319608
1031,1.0641588326085196,0.7247413231167021,0.5773630054798486,0.5731159426007282
1032,-1.1270666529312225,-1.053189173834403,0.3384359805887425,1.5337730493059603
1033,-1.7444647110361475,0.5889354081601855,0.3881293812075345,1.3016603620407827
1034,1.938328970661272,-0.38388973134406656,-0.5857885346760792,1.1641231194321922
1035,-1.2349697099159787,-0.1837524059511031,0.5761280903675959,0.6557946038069262
1036,-1.5442519929755958,0.6139873512065779,-0.6208096771755753,-1.4129728385064617
1037,-0.29265740947040353,-1.9272042488436711,-0.3157622760253872,-1.5032943477767777
1038,-0.2076955648116758,0.4465961367319444,0.4997983354435157,1.600802430068895
1039,-0.5922662285811794,-2.3624867197691426,-0.24900683671553647,-0.060573568826294305
1040,0.1851611781373207,0.9935999609018275,-0.2612646398324847,0.32512020790360846
1041,-1.912527364500031,-2.0075139285915444,-0.14099033255427118,0.7689551114333676
1042,-2.428190822145622,-0.607843960426234,-0.4927155267735457,-0.7680891696966513
1043,0.05226244160950787,-0.034572134762515846,-0.9032696155840366,-2.4624639786653963
1044,-0.6845312966274751,-0.1805890271524673,-0.5415054997007429,0.09106215577370197
1045,-0.5207736323145418,-0.29477777909888336,-0.8578776992821565,0.9055340912397551
1046,0.21816959255410082,0.831140873299812,1.222053353154819,-0.7231819724060302
1047,0.3848153909023703,0.2775728950213619,0.5108809908683919,1.371558796675885
1048,1.4470978759686803,0.20628993169353538,0.28494602259063523,0.7404699407264322
1049,0.15995336187156678,-0.6080475949379132,-0.39014054455597413,-0.3083922836932825
1050,1.5371309967228883,0.269196295644082,-0.42604122829866814,-1.1468835386569893
1051,1.5395154750945288,1.0082008356093932,-0.4950950823853459,-0.2930050938460055
1052,0.06452040451794573,1.10345935462784,1.181654462798333,1.7871858003168373
1053,-0.3866559657494401,0.6024191781313388,-0.20746561030260183,1.2003969686891958
1054,0.4315318207962261,-0.7312627849524989,-0.7072277131289675,-1.2041192192566041
1055,-2.2739135776428836,-2.7163213810580107,-0.1892797438412488,-0.5084224289153374
1056,0.7430916330665759,-0.47597593711106495,0.3110355595930381,-0.2777521768131235
1057,-0.9795810849304212,0.1355891652793399,0.46958156238904825,-1.140956079503182
1058,0.5078636789552298,0.4612905655388042,0.41044005345762746,-1.0899310750592652
1059,-0.49266656611796694,-0.5255437111413817,-0.11774662461812554,-1.5749103772624073
1060,2.373740915835661,-0.434662089687994,0.09753555157502353,1.1315304728820048
1061,0.6652989932189926,0.49502568662551916,0.6420024313452098,2.1146707896663433
1062,0.4332084833957499,-1.093883089119357,0.488969026779545,2.265798889072655
1063,-0.06739972672529973,-0.8663967317931186,-0.9293117583826456,0.6980410635221013
1064,-0.0716005686290771,-0.32884023557823844,-0.7091757475480034,-1.1596334269319344
1065,-0.575995458689447,0.4937280325226462,1.1240180763646501,0.030794810663851924
1066,0.5663939179019456,0.21995555501319883,0.21968291185100863,0.966036576886126
1067,1.3725661815700672,0.3070614004655273,-0.6899534069608335,-1.8402682277051514
1068,0.761888651657457,0.9581603017833145,-0.5703357014004118,1.5683199065523905
1069,-1.105708039242021,-0.40574889668927683,-1.1016969590628376,-1.7275702708152063
1070,1.1964722940759658,1.1857724707802682,0.6556608548532112,0.350008231974223
1071,0.4920309518931305,-0.05997817345292836,0.9056205786848486,-0.6589080543022676
1072,-0.41939621283354234,-0.4816337961990861,0.061045370692816875,1.7828085131374316
1073,0.5420610007301084,-1.279459914696617,0.0009737325280563813,1.2524235102816599
1074,0.11262769020563651,-0.48116724328596727,0.04473360062337861,-0.7467298002439181
1075,-0.19384604874299693,-0.26240211941687613,0.8513038396358183,1.8083803942893577
1076,-0.058015232248378526,-0.33583459503626845,-0.35285642495381386,-0.3583268036371985
1077,-0.295398474009803,-0.49486253892117626,-1.0542957014706564,-0.3653662828463424
1078,-0.03192713840578319,-0.40004682496540445,0.10005245340940797,-1.7434893928341064
1079,-1.3202193953637735,-0.9784710355358593,0.03525027570104261,1.1245833355058164
1080,0.0544449242835787,1.9436550991266617,1.5770302952326958,3.0812082972594608
1081,1.1068306696201644,-0.41837354378339253,0.03183110581280671,0.5420398699659129
1082,1.4692505835189367,1.4727947332058722,0.826045926362996,-0.3123148041449403
1083,-0.8497419366142916,0.788959887766086,0.02209261641957533,-1.929145926600621
1084,-0.1443692639704021,0.9269693557083025,0.9082835350008505,1.1864746708300804
1085,-0.264095483921487,-0.08526614065411073,0.55481457904893,1.6963214674772131
1086,-0.1832697149052606,0.5277190282237333,-0.7716212518907027,1.4225678680173943
1087,1.313372755334734,1.4754009507499952,0.6535151359296509,-0.799848963162829
1088,-0.06652848272680732,0.9540047396201994,0.4775983350304404,1.9066295395131274
1089,-1.5264757273741156,-0.8101973445479904,-0.1831298479964225,-1.6373775963348178
1090,-0.13407270059967016,-1.758836745286037,0.29627550410298764,1.8097171944305346
1091,0.31015862591925614,1.5024346620380358,1.396660366137102,-0.307916251272514
1092,1.2993732774895401,-0.42884589383350946,-0.9274970154912221,1.080074163109876
1093,0.20808801828055307,-2.751530295120743,-0.2232339503827101,-0.21187537786741592
1094,0.4465183572296257,2.0519269909690787,0.9864389098259758,1.2571716869081322
1095,0.19094632979612927,1.5066818026158706,1.387968711956068,2.9533310648579283
1096,0.5814762174007495,0.58898931765528,1.0684208685680505,-0.5155568038895099
1097,-0.7115906357409916,0.3342608487390614,0.9827543819031985,0.2984699808452802
1098,-1.2161243217869924,-1.2128657895955346,0.07137830570303416,0.832810236782823
1099,0.4702581546994859,-0.13912174271742714,-0.043056346300673586,-0.08244904929951713
1100,1.6733222108878907,0.6221703123920164,-0.15553974990370695,1.0112023569943631
1101,1.4260576255944402,0.8627558037804928,-0.12242047640832687,-1.240682324163707
1102,-0.3268900053347375,-1.3131288190687214,-0.9297278032746036,-1.212151409195455
1103,-0.6171095611763924,-0.6082942802458597,0.2580671857284238,1.9965846692394134
1104,-1.3936958647146926,-1.651470966841344,0.26356559071368413,0.545913208206457
1105,-1.6990323502458466,-1.7240630413067377,-0.4552354264278923,0.587988027035222
1106,0.2895941748228314,-1.418511113201414,-0.027171876379067372,1.1103358923745748
1107,1.2806017109882797,-1.1348553688050034,-0.40301574045101163,-0.17202578258240542
1108,0.0555370054611621,0.03574839878178511,-0.683094846056961,-0.9721925501890885
1109,-1.3360244405814325,-1.417009791721489,-0.2247703521123423,0.32417003803656835
1110,-0.46679212895704186,-0.7918369266276242,-0.7131862182305662,0.09851044447120688
1111,1.5873271413947736,-0.23804072423675005,-0.34826878833844854,-1.8581753799576812
1112,-1.436941241461712,-1.0997347422368215,0.5508301014346275,1.1792954158349098
1113,-2.266114183050468,-1.0095139631029557,-0.22001404193811896,-1.0827251665191628
1114,-0.25004301493349734,-0.8328277507591062,0.0019528598863933766,0.6072596153788751
1115,1.5395724718209427,0.8259669079848694,0.4055550490276115,0.1505618326693829
1116,0.16255309059764642,0.5842747072402126,-0.5496094044493848,-2.034438696698205
1117,-0.6948063300443877,-0.5722883503552361,0.1879269694349515,0.7186517907392369
1118,0.8387318018629861,-1.268457904015913,-0.9350581651941671,-0.9890367136608837
1119,-1.2849705011808705,-0.8108210434444701,-1.1613490975863001,-0.34907610087851504
1120,1.6129043348771217,-0.8547402755895823,0.37259735908903235,2.1753985638003703
1121,-0.521628448746889,-0.8053076472640351,-0.3339212150041506,-0.7047879570246175
1122,1.4959016222738575,-0.6772921045961507,-1.1810383256674475,1.0733462560919538
1123,0.5112150405180583,-1.0653507387686225,-0.23872670804716628,-0.5065418382191373
1124,-2.0088562705578688,-0.790875780910953,-0.09261782153337045,-1.7286617511021305
1125,-1.5972965047373722,1.1652089280002214,1.2370464817906295,-0.2890504836222806
1126,-0.2620992789135314,0.6836359600200494,0.42370306193809315,0.7843754257439877
1127,-0.4425230459409425,0.7695493353377432,1.1234562964645454,-0.9411671617595608
1128,0.39619181912469403,1.1388624005827002,-0.33656870719911064,0.27052630797773863
1129,-1.9283781502683228,-1.7704885983205876,-1.0112135815253365,0.345235651461572
1130,1.2464190280138228,-0.40666140059627465,-1.0464900228614407,-1.2750074973113679
1131,0.606080980714727,0.8129257582867154,0.7991523132771061,-0.7137410100778755
1132,-0.8377548390318855,0.008474428596771943,-0.0022357909996634775,0.8915757521700601
1133,0.5402349863044638,-0.5484592881723678,0.10149510415226554,0.2913263172904177
1134,-1.4785932867775793,-0.9018970670544003,-1.0797991775182807,-0.8268059595456405
1135,-1.5126862321326475,0.6467357916653798,1.118704314550298,1.8603397778603135
1136,-1.8378126089120126,-0.8281810816636801,0.25343789829080887,-0.6462090663513499
1137,-0.875325987921996,-2.2600064884814484,0.07369376358955015,-1.771192514103052
1138,1.0817093583474102,0.19442013184591328,-0.6720578773301081,1.1744453024713597
1139,-0.33091153414455543,-0.49519693153346156,-1.0923551316228302,1.0591883438585752
1140,0.019947072937106666,-1.4133175525698947,-0.7635248545913637,-1.1091787830732924
1141,1.8989842387102625,2.265312916019729,1.1318575411208212,1.2917885020956485
1142,-0.5426814495884483,-1.0488684975200584,-0.8739230212565958,-2.3938387482712975
1143,1.8203754843588664,0.5112794581826972,0.46179912323239647,0.5091254815864309
1144,-1.2672565578354817,-0.28067700054039124,-1.0389660569595136,1.2331708725152608
1145,0.1547589052260797,0.6154679966244617,-0.21722629053126177,-1.2683275830363885
1146,-1.0522000338478066,-0.326782776064217,0.8169442642208621,-0.743204872441027
1147,-0.3872118390558551,0.0675761932133899,0.7165958170883456,1.7596162228002243
1148,-0.3661799575649361,-1.0120334860322637,-1.279213395832087,-0.04057024771712825
1149,0.7837598455773156,0.6124120101339189,-0.7243323287019588,-1.2263645718053986
1150,-1.5740708316752332,-0.48867663458292065,-0.6411898545371113,-1.0753087992866215
1151,2.1315544520524075,-1.141865739186981,-0.4256071522922984,-0.8890043402963291
1152,-0.5614870108287688,-2.1374589105515094,-1.5686882462343923,-2.9053246971005993
1153,-0.12930178006262807,-1.1116856753558282,-1.2658156655161226,1.0631759411009645
1154,-0.22824182301953633,0.19745577979601914,0.25803480779583865,-1.4519683532645096
1155,1.1050816079422532,0.09370645248852039,0.31646419821776706,-0.8919952834315736
1156,-0.2492669852331653,0.5843422140154263,1.1853673948001768,2.7469253395306756
1157,-0.11704077116153572,1.2130224572330905,0.796137487144003,-1.0189938741886124
1158,0.7309634438644456,0.40376116095548403,0.8794904186849014,1.0273531962906488
1159,-0.8851708539839453,-0.8287817698748503,-1.2961477098635716,-1.2122519280859865
1160,0.1185100699339424,0.9947089134197759,-0.2721071343522234,-0.8992266774015288
1161,-0.3963673886686067,-0.6670660087130299,0.4798067291570742,1.7412642414177588
1162,-0.6392663116464884,-1.2025804588461326,-0.9451523815855356,0.10696948146793339
1163,1.646057340283363,0.7300772996922786,0.9595464008548491,-0.8463153568945031
1164,-0.8588019265319802,-2.540649729152061,-1.0932364366101615,0.1495721689047308
1165,-0.08958889114414469,-0.6006880740665644,0.6901754745295218,-0.874495437772749
1166,0.34270784093773815,0.520114548451337,-0.3456829120709679,-0.5301513020972056
1167,-0.18541189333095595,0.643444619051138,1.0327762855083666,-0.38691727583084157
1168,1.0064948425376925,1.4795572882873822,1.5441521263429632,0.8854634390213298
1169,0.0942697374490408,-1.0598773761606075,-1.4007766269389197,-1.4454673383930445
1170,-0.17909455354626513,-0.3668272816050318,0.6975891688832634,0.6744619990072009
1171,-1.0089583127001416,0.650959732490783,1.2434202804416792,1.5788766304518658
1172,1.060013815014977,0.2185232175555118,-0.2339511582664775,-0.9081982587963524
1173,0.32692023947256643,1.3204967311890585,0.1551853254410699,0.1892678218997366
1174,-0.21115896651115626,-0.5338939978580156,-1.066631633536959,-1.322164761142497
1175,-0.9913542769430197,-3.7246537331796343,-2.3425813827748483,-1.2105945655467487
1176,2.6331733974898626,3.0934578961482817,1.6296794173335163,0.28369317331095245
1177,0.257629135945014,-1.19821952516069,-0.5920190266801256,0.8163570672789313
1178,0.7976059902550993,1.0318309058368806,1.326735654929421,1.226901843444974
1179,-0.38871953532925335,0.18599835330236822,0.32014712221267555,0.20245946779415197
1180,-0.291260859894446,0.7786588694886226,1.0721767967483042,1.8353427438195746
1181,0.0318280664519028,0.3665058775405874,0.105603051501623,1.4849344863787284
1182,0.30858397854834796,-0.6529395412680274,-0.11920987418662066,1.508583328252319
1183,1.8560983354474188,0.0827468677717006,0.26386106628257633,1.8841227171128658
1184,0.13892742300867764,-0.8451775642487961,-0.34524193404554215,-1.5453060381352453
1185,-1.2286252607566568,-1.4606163606792881,-0.5375770918508728,1.1934017237891388
1186,-1.8445807957487916,-3.2514761008983104,-1.2165799235435293,-1.7371176746922838
1187,-0.9947119459384811,-0.3490652583277518,0.13285819224349799,1.0047910230744768
1188,-2.1824387533357115,-1.184593282019887,-0.9833498216498735,0.0600894608342204
1189,0.9918985943743864,0.24921513001799134,0.22522543251063928,-1.3589549612516678
1190,-0.5170580972635895,0.7676543749095474,-0.44800458539327254,0.6377716334128299
1191,-0.20596937624388328,0.21919996363792763,0.2115433515598123,1.6442358754160926
1192,-0.6843713514677895,1.443512582905477,-0.30821069948656543,0.27792512314970563
1193,-0.09610944439805963,-0.46879142448973904,-1.0210096097279981,-2.260009146731813
1194,-1.243036259727981,-0.7204243797942943,-0.0014654066801021992,-1.2660346392170139
1195,0.11135115082946341,0.08805009077262689,-0.6703858509296868,-1.5383386490884245
1196,-1.577110166802039,-0.3816635111276004,-1.1438489872735205,-1.8292776066223913
1197,0.02677428441376634,0.13961463754077114,0.6545917436942997,0.8179107652871922
1198,-0.7448962345347094,-1.6276165242444687,-0.0546905456716239,1.8170603105677707
1199,-1.4404594452120851,-0.14423962346179142,0.2729407236859748,2.0144789688421696
1200,0.48899674509732066,2.0254236119401394,0.33671359748856633,1.0546329813944832
1201,1.5362150987159315,1.9169557850224939,1.0174847598031178,1.4451251067340227
1202,0.4855918115602822,1.888065978140258,1.5706597934432036,1.877816578295685
1203,0.5547877156032223,0.6966178808359137,-0.2889923970000149,-0.9403080382850427
1204,0.4100112221150315,0.3761111879633166,-0.3401662871700939,-0.47344608827500273
1205,-0.23322467172982564,0.3732109653326272,-0.43042733541415745,-1.3063623252586032
1206,1.2137987352711845,-0.7578030142425402,-0.10061971055126168,0.7674996028565005
1207,0.48222197592631233,1.0165816422577514,-0.5233598036331855,0.06587381723980235
1208,-1.084541742906497,0.3333100228570097,0.9892689035433585,0.915803212113466
1209,0.08366045315985615,0.23512242079202333,-0.3213787316374588,-0.7426202799905268
1210,1.8760912150977676,1.839754669215791,0.773630434549432,0.3956869213651921
