,X,Z,Y
1759,-0.7741789816673226,0.21838668780531456,-0.67314390782196
1760,0.37086497835586063,1.3196508975272434,-1.5995393683481804
1761,0.6166441691941842,-1.157321394423129,0.33439937530224867
1762,0.6841342588560975,2.8477078350994396,-0.9592445732755519
1763,0.01887301250768303,-2.2532190405123975,-2.090031981946927
1764,0.9481533664795514,1.0288908563708912,0.7194987981522136
1765,-0.27014017504109034,-1.1748224270532548,0.23464508504201714
1766,-0.5116767948271956,-1.22072351274153,0.15422277407048418
1767,0.17118096491863644,0.23605572984030088,-1.2901621526652534
1768,0.3134115140501572,0.8620121535535654,-0.8420500794000001
1769,0.20643069569516026,0.687883220860825,2.158172967799295
1770,-0.5417901660248374,-2.9862162437662376,0.5396501323783031
1771,0.38022471421595694,0.7098432917578432,-0.5483331117763224
1772,0.3558873458899128,-0.35105565122631555,1.0904116576944598
1773,0.028028851396517007,0.4980640256183048,-0.17887562096667992
1774,0.8602263585622256,-0.7154681999016745,-0.7974588672027206
1775,0.7737703932584545,0.6854417365019838,-1.6696175507490854
1776,0.34335471911538296,1.5652987852368683,-0.6529195672190677
1777,0.38838182079278893,-0.7305253924286316,1.5475182095388405
1778,0.8637910910326254,0.8480922114442535,-0.5598757965432994
1779,-0.24291468757357437,-2.325938272911785,-0.5485762348382807
1780,0.3382784447277518,1.2349718056777146,0.8698014289743639
1781,-0.04834285129426141,-1.912747842624128,-0.1917558322149273
1782,0.7859106312239592,0.999203436885493,-0.8553183545380938
1783,-0.6106076490104841,-0.842656836965469,-1.3690299253337255
1784,-0.16959613892478864,1.5060209254434027,-0.8863394468984258
1785,0.10549094245087964,0.668310068460556,-1.24318318812104
1786,-0.05065509685789471,-0.41745754803343643,-1.5409857409584835
1787,0.05748269315199184,0.8809847769389115,0.4509225570763066
1788,-0.9045800053437982,-1.7595427364758707,-2.261872994532122
1789,-0.027220320351046157,1.5383286549838697,1.6257022016205789
1790,-0.8754805958352176,-2.2003322994459515,0.3425229136514416
1791,0.20250743739230503,-0.3534445850972394,-0.7065964243475499
1792,0.403108090917375,-1.7705756573226803,0.38403896159983464
1793,0.6482801117019552,-2.9242254738419744,-0.5680576508466957
1794,-0.09503758748641089,0.07222934308071809,-1.7083239860657242
1795,-0.26351802975093697,0.8346751063818939,-0.5535061737098352
1796,-0.424092721415569,0.43219179797682955,0.6265273511431665
1797,-0.7947189145745039,0.2809333741629505,1.0923703021787048
1798,-0.6288834525938185,0.10194658499059595,1.910111241768236
1799,0.814304679973326,1.9247667359962086,-0.6357174235200606
1800,-0.735193647597232,0.17811538384541425,-1.8372171342609795
1801,-0.12272127245768938,0.7109004514297603,0.05062934906647737
1802,-0.3458312935098067,-0.05733531082612092,0.4450714169822604
1803,-0.8135039356164391,-0.1394019914577329,1.429838083302607
1804,0.2528079824711036,0.577089681422716,-1.4313547940465001
1805,-0.0036620615794538125,-1.126632909254341,1.4675382468798766
1806,0.4226919286276396,1.4736928978553991,1.62307953093176
1807,-0.34068308197148967,-1.4302541664535329,-0.6210535279795849
1808,0.5720139323352345,-0.3999480001256014,-1.5391242373503538
1809,-0.9663486850261891,-1.9196133242650641,0.7273421262428404
1810,-0.7516686416928937,0.3919989328078095,1.72805127162372
1811,-0.17238355790788606,0.06913514144240299,0.3474496242740791
1812,-0.7343331263568058,-0.8285650258251069,-1.212042819276442
1813,-0.8234270522748008,-0.1737563135831709,-0.06352874198159011
1814,0.6654528777945126,1.5141117274179785,0.3189347221337189
1815,-0.28250238071030753,-0.24914464181630674,1.0145665237467427
1816,-0.5894107057816369,-1.6614597736854955,0.15306838864101102
1817,-0.7868440614462147,-1.4832307561210538,0.4860621226663369
1818,-0.44561686788652266,-0.40188684098988803,-0.8492974265530319
1819,-0.5294635837963024,-0.7189723303397697,0.37007029191803953
1820,0.22843569155987042,0.541434471174657,-1.4001998127675084
1821,0.6263173436653771,1.1303142601444882,1.9107767800290647
1822,-0.9200676289286125,-0.7743006361503585,1.6247458243725141
1823,0.100112344833162,-0.09486598210765093,-0.9204950033558343
1824,-0.5885733453001027,-1.2894356442837474,0.5072074625431007
1825,0.130444343491658,0.5490851757345614,0.22690440866123351
1826,0.7850267443965828,1.7099183829297087,0.09311171369865939
1827,0.5615627534370964,0.15655544625068168,0.09692303357961671
1828,0.32947764396104917,1.1281704150512728,-1.0519438040074056
1829,0.8352944901063626,-0.40247539351571093,-0.23267039083700777
1830,0.7130421712585826,0.5981450541312744,-1.0036186453452198
1831,0.30103970588324747,2.1930808084297717,2.0846286396553397
1832,0.34404740694757363,0.16879040327326353,-1.9303482362216111
1833,0.8978432171856101,-1.3391002040884792,1.198430571311762
1834,-0.9399668884644676,-1.3755353458670343,0.48926370510408285
1835,0.5311183142232798,0.5360438641450979,0.5155606267551676
1836,-0.36530774689779566,-1.99969337946133,-2.036208968637349
1837,0.3132040683212296,0.07702334821055737,-0.09037251015178327
1838,-0.9761406652238447,-0.9922682134371252,1.1927394822759372
1839,0.05387587525258075,0.39276787997991824,-0.40030951258527175
1840,-0.559329698484387,0.0679369602875517,-0.023619440762197106
1841,-0.4743892095406377,0.41958194307322194,1.4459998885207006
1842,-0.5765342255372505,-1.3662779025444403,-2.0572350433246465
1843,-0.8760508408595638,-0.7727092095792845,0.859613294747424
1844,-0.2215640929703635,-0.14407051491326273,0.6166903409300799
1845,0.1509181630419918,-0.2626568481497077,-0.8351047346650029
1846,0.27194517053845946,-0.4069600196314598,-1.3340813053322917
1847,-0.8203313157251639,-1.895845562511506,-1.0056385917261568
1848,-0.9203546349540577,-0.4443527541027676,-1.1289164325607872
1849,0.9786988364772733,2.2699878312307007,1.2391187925955585
1850,-0.7051092137732529,-0.716608082202461,0.17757778427690163
1851,-0.9771726072771345,0.04413318120659482,-0.42137409144791826
1852,0.7956977219394727,1.5327675633804376,2.4168235244185277
1853,-0.9194181419158367,-1.0872599361431927,-1.759513321821092
1854,-0.13340398116206287,-0.366870714525235,-1.9080548506017998
1855,-0.8467090618931772,0.19858936962746443,0.20773904127117046
1856,-0.6702107348131909,0.1727902722969673,-1.2947273416944494
1857,0.9903440771912366,0.8850872204923664,0.8888704258353786
1858,-0.31256278521518643,-0.34639002835913557,1.530785453204679
1859,0.1287504706495881,-1.0636494845333948,0.6865259393968878
1860,0.5234619004735579,0.07174626728898181,1.3262409037974319
1861,-0.007628859061592719,0.3637813663570724,-0.104131175315263
1862,0.10347877052179077,-0.6076343130324166,-0.25351933181295866
1863,0.6043376943205916,0.546570818904579,1.4703891936442195
1864,-0.6056482623369059,-0.7772015110322632,-1.592577605795157
1865,-0.11227330444616035,0.01541816138813977,1.5176532734978714
1866,-0.6663750988829744,-2.435179879826091,-2.261018182813402
1867,-0.5580238372054651,-1.6585030656428033,-1.0096024630480018
1868,-0.19712579536652997,-1.3161369352143095,0.2999958549965293
1869,0.44391175948217243,0.8768649731225593,2.1567625650555033
1870,-0.705593871818385,-1.4234312412317671,-1.8273854749221239
1871,-0.7831261241684879,-1.2095540115155468,-2.0989879050351505
1872,-0.9728068650717268,-0.788174048513651,0.8173654329410585
1873,0.4729343769407699,-0.0718655693261776,0.44482336795028987
1874,-0.248343854979151,1.1585615029279845,0.19605847265589665
1875,-0.09770625111239029,0.12228387853002912,1.542892163349843
1876,0.9012316537444838,1.5303147091220821,-0.9188479648879888
1877,-0.37451886658006406,0.9131459712380817,-1.5800740095965937
1878,0.6595805099654886,1.7607961741563414,-0.6135297790920534
1879,-0.45673068938405925,0.35975286857110034,1.1737720613343976
1880,0.18409310596991113,0.22724421981371284,0.18015042951670002
1881,0.33678214751017,0.6073542430120864,1.2816303412391885
1882,-0.3497904464845405,-0.2099630748218165,0.3073607702320422
1883,-0.4790948719931596,0.443256763722732,-1.6761130345338742
1884,-0.6680722522819591,0.39078165880330107,-0.734476360489805
1885,-0.9172256089215656,-1.4535184426562453,0.36866786938587287
1886,-0.9325697541309534,-2.318083239157369,-1.9030901547707053
1887,-0.02013928459766423,-1.1985506304812066,-2.3490531194998048
1888,0.4188706463922989,0.8692850478172855,1.3604189509514553
1889,0.6223485068607328,2.167628333389142,2.0301875641821
1890,-0.14789462948775633,-1.8547576201026001,0.5688644913438727
1891,0.1698645904415068,0.05648702417106598,1.1480682472835864
1892,0.19461348254482735,0.944383463462724,-1.6887892254535808
1893,-0.9660563582312027,-0.1166638628232104,-0.4671393376920554
1894,0.1345193408349834,-0.9123677107009258,1.726859743577605
1895,0.29229407132334684,-0.5411124684679378,-1.985223349679528
1896,0.7252524633686224,0.8328108887908012,0.6543612118334543
1897,0.5789618109911323,2.284334275117627,0.7703817026687675
1898,-0.8244146675650668,-2.0436120010285057,0.2896550084823867
1899,-0.44396676823532655,-1.3991119574518676,1.0756086596604537
1900,-0.2916443854036421,0.28267298179876693,2.0612692801959063
1901,-0.22968557657456112,1.0770305778726665,-0.36803259914116315
1902,-0.5610370372806208,-0.18694934139054803,-0.3876149063607942
1903,-0.7147368757526724,-0.8598012470458731,0.3708572506983941
1904,0.9689587892204425,1.1640783902493839,-0.5217844549246526
1905,0.7754543069851085,-0.06644850540524994,1.671259996962312
1906,-0.9047293437325905,1.1343459061252188,0.33076429318990974
1907,0.27111515026960964,1.2746335771445196,0.2654010208253835
1908,0.9808470972762924,1.0599940213266106,0.14386670829687803
1909,0.34054426953208017,-0.6892080700157744,-1.3459774937823437
1910,0.9561281163442175,0.7619616287967074,-1.1887564410531741
1911,0.6325961806972118,-0.34317072360835754,1.578617225383323
1912,0.8523948065857738,0.8102575868645685,-1.2446169445287874
1913,0.6143426073062781,1.1958092266543174,0.14688842186591144
1914,0.9759002754782473,3.2782368101428156,-0.9446654439976656
1915,-0.433289566850106,0.6020763521345123,0.2578926032309298
1916,0.4107276413396288,-0.1744176561293429,-0.017068576124459646
1917,0.9422681252744833,0.9846482379436663,1.7183252306587782
1918,-0.3078153024785224,0.08707315904667814,0.42424261044860606
1919,0.042604066782075733,1.506093146152783,-1.2376245542358386
1920,-0.4229194758794943,1.79336821931927,0.8070434557197039
1921,-0.5693157292824285,-0.5313572040917831,-2.0768526502571603
1922,0.49071135825441936,0.06142501517094612,0.9892902294792443
1923,0.9808879028362545,1.9272059109878983,-0.6500399168160051
1924,-0.7353528856490243,-0.8254520942010661,-2.092258817331389
1925,-0.1532492043089635,1.2521723895059302,-1.042790080830175
1926,-0.7788398172114002,-1.7208128547200867,-1.4987883456923372
1927,0.9779509098767747,0.23412923856612755,0.8339678600969634
1928,0.6140411506971692,1.3371992585928176,-0.513565255100437
1929,0.07441870755892022,0.8871736893017254,-1.3658558952526738
1930,0.5289717059544043,0.6006274613211565,1.6684548009369569
1931,-0.533441048926252,1.4038610723831333,-1.4423872162013187
1932,0.6559174324093384,0.6988953998799332,1.6022975327922613
1933,0.2945784466789214,-1.7068845783026,0.8400995254704222
1934,0.9431768157558054,1.1817257310968543,-0.24317430005366225
1935,-0.4564213633393017,-2.073645612810295,-2.0973772149906997
1936,-0.0508916238395567,-0.25743546093407305,-1.3134111779193538
1937,0.20518184074698875,0.6154880246785299,-1.0246045845514418
1938,0.7425211558918157,0.7311034854005629,2.0335459911595013
1939,-0.5820535869848944,-0.8872994204134095,-0.04531922050170434
1940,0.9890769016868073,1.4508179146126858,-1.3210833297516142
1941,0.5162366581103528,0.3483669343117626,0.8368947623642413
1942,0.6728747220930729,2.1246141539321615,-1.0410251934249841
1943,-0.7953652639507869,0.950742722086946,-1.1481882034405866
1944,0.12513588677043685,-0.2986686666408347,0.03902637751222508
1945,-0.6042748905282056,-0.2779439755425019,-0.5084377825514449
1946,-0.170689257173962,-1.619234297555428,-0.5593378124551444
1947,0.4392755381360747,-0.7666364259545503,-0.8317036806338642
1948,0.43390563853244113,0.4997596946813144,-1.841496982707059
1949,-0.2754040074071735,-0.8673667732435996,-1.6347380999236214
1950,0.31909973229167754,-1.1117520225533708,-1.18499329507473
1951,-0.3736768989478281,-0.373225667165493,0.7614633886226464
1952,0.06897072948747529,-0.06369093551907598,-1.2055607771404766
1953,0.37565467137183206,1.2538343028081886,1.034341649011072
1954,-0.7201900670359405,-2.0440955679183004,-1.753744184846266
1955,0.0936232347369712,-0.12933184438278272,-0.5593967301886226
1956,0.19599072064322387,-0.16103235065869298,-1.295252697840049
1957,0.20671093947350894,-0.9166870961756014,-2.196056394025537
1958,0.9229612310371049,1.1022167021987697,1.4347497486379837
1959,-0.5486704506238815,-1.246907093000737,1.4204853835011733
1960,0.5689737784247235,0.882711554156886,0.8143734631199095
1961,0.14007919218191822,1.3005355762208124,0.8942665261851634
1962,0.2984513843319683,0.16021507629258758,1.0123321323643881
1963,0.08493228250195073,0.5178687105799626,-1.6035785434595864
1964,-0.8742235812526469,-0.029998864659715463,1.5098424341530312
1965,-0.6689707510323522,-0.7831352028323528,1.0654265795144273
1966,-0.6155454327690748,-0.6029042827546055,-1.5418664585121502
1967,0.2028246679276926,1.9126363719223594,2.0798282896077245
1968,0.38724919372470246,0.4260387118414475,0.4315171757994499
1969,-0.6634172022134781,-0.1646367096689182,-0.6716821335516244
1970,0.10423693700488856,1.7346846338468662,0.4997848479136052
1971,0.5459663890767252,0.08893418730476749,0.15420239467514266
1972,-0.904973611684053,-1.6099580157474866,-0.24204563468989643
1973,-0.2412472971921591,-2.631355017473955,-2.409100403159715
1974,-0.8881856379507305,-0.27423424077216096,1.6957363336247677
1975,0.07836836267368774,0.5098307243395201,1.8099858584476847
1976,0.24879728334338091,1.83446332388346,2.0621916801850824
1977,-0.9865090948858588,-0.11801568704232579,-0.23978351921845353
1978,0.1930558041637216,-1.8544014478246158,-2.3600534337294143
1979,-0.6079929256152958,-0.08440500318578459,-1.537124604485563
1980,-0.7304416629032493,-0.7074429182141422,1.18763229721579
1981,-0.8692844059872591,-0.731443298627954,1.2171714360838028
1982,-0.9662401486052496,-1.9141504249058214,0.3437182557498032
1983,0.7160791466461822,-0.7772438245541154,1.472346890920514
1984,0.3155642662525331,-0.5152823576765746,-0.32491241926912906
1985,-0.9529375998547809,0.50757514649789,1.6230431426914176
1986,-0.011085679947073768,-1.46120670763267,-1.923472584140059
1987,-0.4684360953097255,-0.01610949717824428,0.44591802857840784
1988,-0.9147931191244407,1.8659431291886417,-0.8210086016371548
1989,0.8546590462574275,-1.36747387344953,1.137794367024572
1990,0.0476326824302129,-0.011569446132957885,-0.21462215466621995
1991,-0.904103662883845,-2.6604598553342234,-0.48794639395888684
1992,0.6703188367161717,-0.13245437048721143,-0.4176187524877426
1993,0.046741414220506705,-0.5852441135050928,-0.14087831412715318
1994,0.8304101781712963,0.7848438199779406,-1.7497129729775243
1995,0.24390283864878404,-0.7941678302653495,-2.18236921405867
1996,0.18993484679915085,0.00807351131990805,1.038390978552966
1997,0.87102279866732,1.4465689980506278,-0.8956647954545236
1998,0.06606300377731866,1.0235684273380306,2.134015757202722
1999,0.09194052112093187,-1.1163384326820538,-2.1626803731489583
2000,0.20713092317279336,-0.2841539203512293,0.2455728328476561
2001,-0.955075594806811,0.7781563591566875,0.24087062992421504
2002,-0.6752594648638006,0.1907294591583476,-0.09790005296602874
2003,-0.7085390785637431,-0.011288022248928886,1.9125701139137001
2004,-0.3281745485427232,-0.3446028000973351,-1.185987373871649
2005,0.5496293731657158,1.1326562336307817,-1.4147815543743425
2006,-0.2014500658841878,0.5424853922382238,1.7584908251583509
2007,0.45134359353245546,-0.20022201524559402,-0.30418464995140326
2008,0.22734465100083034,-0.0032164625066985197,0.6748177335006948
2009,-0.7671451754641909,-2.4582788492888046,-2.4309254830930005
2010,0.6762328280107768,0.36254363301144443,-1.48848889693035
2011,0.7737694810088913,-1.0026191325583125,-1.8287447261378555
2012,0.15099935605467385,-0.17649161687269194,-1.6719186131795962
2013,0.7451338162253078,1.362636160040305,0.5805719318046766
2014,-0.13896794908559373,2.2848038334151224,1.1617891183025355
