,Z,X,Y
1367,0.2512977327670211,0.5399878898170991,-1.1953561674901019
1368,-0.06318009616073905,-0.5320259164251726,-1.0740740873156724
1369,-1.0332572882037985,-0.6341070505496442,0.4931374850041351
1370,0.35265025300676595,1.0076306994572104,-0.8358948980578047
1371,1.0582386228264973,0.7098959963681677,1.3367114161727724
1372,0.9299145815650777,0.7955977725576068,2.086519928119582
1373,-0.9447251367809769,-0.10611336789544035,1.3699687997091663
1374,1.281810732586351,-0.3175679667907483,0.8888445702296622
1375,-0.7452526090791882,0.107793489284916,0.6139574360382825
1376,0.3272293309089603,-0.20669840951605037,1.4283685613923902
1377,-0.2926212167655802,0.33982405003276633,-0.8441743206255876
1378,-0.45038526385968713,-0.5491654093255555,-0.5600638365597754
1379,-0.9354765644279923,-0.8295420836355694,1.0489983992313212
1380,-1.8706939588854028,-0.2726441357843097,-0.31701363772718044
1381,-0.7252327060877015,0.6384769679141546,-0.17203087594793165
1382,-0.3213981289603212,-0.7625933873101872,-0.4927839561444448
1383,0.047933186353453276,-0.0304557839846524,1.5163948967030545
1384,-2.2195798095260733,-0.23973300833846345,-0.4044174851146799
1385,-0.9211942232119653,0.3401622529810707,-1.33481912617711
1386,-0.3450130478600355,-0.15464425565383358,0.4017433647015478
1387,0.32032047526794727,0.49770232711988716,1.3724873428500555
1388,0.1960808769420434,1.082571489020777,1.2190975243560958
1389,-0.594758926758163,-1.1512249730225457,-0.4016864724113123
1390,0.46788865051035283,-0.03561186228721039,1.6072999736730624
1391,0.8633644143895781,1.021534621588442,1.2317189476332344
1392,0.9518633198470999,0.4188598153469762,0.7052346713809771
1393,0.5532969630990218,0.6826975894680141,-0.3327048145391177
1394,0.4787201140761572,0.3805452377153491,2.0062198939627005
1395,-0.3896919537814226,0.6570097350652966,1.123568250039204
1396,0.8729902894571223,0.10856249491056513,1.410465465016994
1397,0.3697070005527468,0.5671057934580926,-1.3326321119994478
1398,0.25937158443558384,0.9502368883734793,0.4068318566093433
1399,0.6604539880230089,1.248309026953445,1.4432514933851386
1400,-0.3961095999852174,0.6640199121989999,2.3694452112082507
1401,0.8904314646621551,0.9302588150223698,-0.3406778135885572
1402,0.11963966397595126,0.5383224661370101,0.08323597924723647
1403,1.480193663307686,0.617375151581076,-0.08785098277574044
1404,0.4626461166487365,0.485921477723978,-1.2255191265492948
1405,-0.18253106605062527,-0.6722817402659708,0.34951938757382617
1406,0.9461793992217471,-0.06086980977222567,-1.3059718378807386
1407,-0.5628533439563257,0.5868833900511174,1.0055571615298882
1408,-0.6234099628499314,-0.2538379912166673,-1.9784544819311685
1409,1.3635941745778477,1.2878995824499477,1.8424813687963577
1410,0.9546396378941568,1.0521444366962633,0.38710891883430354
1411,-1.6999769136237595,-1.162765744303002,-2.41327332869918
1412,0.17361477801595201,0.5638108422829935,-1.2422803505032616
1413,-0.6922836191787769,0.1625359415448166,1.4308102919352634
1414,-0.22393521393745075,0.3975525485049588,-0.4769030037371937
1415,-1.0553209274798132,0.44853263066384075,0.6427443386593718
1416,1.4306847408558405,0.5902464056032584,-1.1156720681305212
1417,0.6722550470439441,0.6692756837344717,0.3988447700206197
1418,-0.2911990539448048,-0.44161808036254424,-1.511102092712776
1419,0.4961284367829458,0.9489732502246593,0.8135891677030984
1420,-1.2420007682512677,-1.1343453148765135,0.7640477879194663
1421,0.08572357347110716,-0.11332084265268338,1.7292659314161851
1422,-0.7398647497021531,-0.7942570085203444,-0.7249727954174638
1423,-0.06563203093572646,0.8345926933448332,2.4507045073005163
1424,0.035825140656414664,-0.11173350134737936,-0.29406678363392286
1425,0.6398005529104566,0.7174716243542907,2.318876591174597
1426,-0.09399017715064732,-0.13696668243762739,-1.6383128287834385
1427,0.752621401428314,-0.4251824016362979,-1.8417630793462099
1428,-0.5392817124756153,-1.1946464292675356,-1.309813959991087
1429,2.2836750331710505,1.6610134921038977,-0.15466900870200684
1430,-2.163983987306874,-0.23366083788272785,-0.0504964787279647
1431,-0.1128335511427498,0.6443474771780485,0.6475429747456135
1432,0.6806896406628643,0.48172898452903884,2.505572724093523
1433,0.6355145677632322,0.056581170985410434,1.870294005680747
1434,-0.15419723077705924,-0.6743496175556449,-1.470851918109517
1435,0.5327073102999721,0.21228363538617498,-1.1548274654383313
1436,-0.6478724290483149,-1.275365614354469,0.624185868242888
1437,-0.09182442085810111,0.1749569154883726,-1.1018754935633597
1438,0.6859848157311366,0.5135041908975815,-0.655887350228241
1439,0.8789215871981526,1.0658580331103238,0.8227044756734005
1440,0.22287508109808085,-0.6564582195769678,-1.8745823457288042
1441,1.0518101922972092,0.05480199331303809,-0.9216993201356022
1442,-1.7319940874811568,-0.21758758662145417,0.39950142462414845
1443,0.6812540789163247,-0.5217163399975011,-0.9235315400851619
1444,1.2048087987971792,0.3187586740557822,1.0710459711236817
1445,0.5818420630416946,-0.5655056883938935,-2.2193010713197223
1446,-1.1737053623561338,-0.6319019190962872,-0.2703815291670666
1447,0.32583079049954156,-0.163917168599511,-1.4881146383812343
1448,-2.5386472893291727,-0.4464292601901867,-1.1053171474554329
1449,-0.9775868477867697,-1.3991403825694626,-3.2125921905367374
1450,-0.751603046672642,-1.0987771851305699,0.5056778194870231
1451,-0.36805783579433954,-0.24124732953866623,1.3100594482824182
1452,0.2992217540674746,0.8758085010105294,2.535410320658965
1453,0.9348449520463075,-0.05913203842613496,-1.411366308767768
1454,-1.4144612682303794,-0.8972994860853272,-0.7038565622959166
1455,-0.9421090344039253,-1.4167249469691305,-0.35023707941337423
1456,-0.6654484418479428,-0.7023687009596409,-0.34147594922192337
1457,-0.8122228835061184,-0.5379965676937278,0.2890236401807562
1458,1.2536206925166626,0.5476288027660429,1.007026865548856
1459,1.1916222665228229,0.643621130097037,1.4739268117121576
1460,0.07674233995808503,0.13581422169048601,-1.002915909186255
1461,1.9225950590370173,1.7680699438447869,1.110513893501787
1462,0.14000398430054875,0.4351542814824317,0.978436139569051
1463,1.351512475995244,0.09610879319492005,0.9324646651998415
1464,0.05644825212274384,-0.5362323959384852,-1.1024772429921497
1465,0.10461920248543898,0.8445903208034067,-0.1347712634412247
1466,0.07936490429824115,0.6898703704347369,0.7970971050717058
1467,1.01709302489805,-0.2795470272942571,-0.5386363151450035
1468,0.2751272131084966,-0.4581512240963448,1.5653923125510971
1469,-0.5302933554653665,-1.0192567016881686,-0.3781330599466357
1470,-0.34756924121143173,-0.06739347913753707,0.3413310637481852
1471,0.3151902181350284,-0.6257846436661093,-1.590986133399704
1472,-1.24813947980497,-0.9632247143310909,-2.990938717747113
1473,-0.42896950198218725,0.6418492531198757,0.6449067529360275
1474,1.632937452188593,0.4401813922624265,1.0132263630736713
1475,0.7466813962766693,1.2589763191617322,1.2272122870954985
1476,-0.17040509765170492,0.8274971045215377,0.05315562594600576
1477,1.725666748290537,0.4901944110494588,0.8748068151686206
1478,0.6195069139966581,1.015773921515966,0.27860702832911666
1479,-0.6573930675104712,0.398925667026846,-0.6790260207241934
1480,0.2648254272673997,0.303285137059558,1.0761124807279188
1481,-0.6368470673403299,0.3982114989938959,0.2595746956909069
1482,-0.16400856526729793,0.4538363195343149,-1.3232507443174502
1483,0.11080271414198464,0.1261668743916815,-0.030282431743120813
1484,-0.26344811273100566,-0.7830295730687248,-1.7184495015695234
1485,0.3167041653390143,-0.8291136621706247,0.8475741226915289
1486,1.6211842702608645,0.28888167232326156,-0.6754652934747503
1487,0.21216088252269258,-0.49120734318065873,0.3064244980081083
1488,-1.3201865989929902,-0.7331609922300144,0.6228636985076889
1489,1.2861260462895727,-0.022762681939844653,0.9319860076721233
1490,-0.499425829646095,-0.9956924430120777,-1.972970016544049
1491,-2.16098859006224,-1.6142966218788857,-2.3911287539671493
1492,0.5583916113115827,-0.4628146581311792,-0.7494200730409896
1493,1.6444440784730936,0.8945731890411223,-0.9161538988815847
1494,-0.04027271579190671,-0.1167624312680734,-0.14552786018653457
1495,1.0012324275478248,0.8320356357370479,1.9563785941847562
1496,-0.9236427816951107,0.06223960047596533,0.9827384485757263
1497,-1.167873907717156,0.15925078616871613,0.7039377401155869
1498,0.39686074547409594,0.23743315428263556,0.711596005979016
1499,0.2823210595087013,-0.8499439672272677,-0.40281868224431183
1500,-0.9498716751973245,-0.5164686568788819,-0.2694928775098402
1501,-0.058059887691970936,0.34532552858810434,1.4909532545083517
1502,0.01590228000505025,0.6850693520978999,-0.7827330455258762
1503,-0.7019697748374628,-0.354660491896657,0.6016183764490716
1504,-0.19030736693140082,-0.5298232790000548,0.4779268251021458
1505,-1.0179057740239523,0.44772763996901316,1.7018412021977538
1506,1.1741034811637683,1.0055235487892897,2.4444191387409213
1507,-0.6755366407236236,0.4338904265277189,1.43397234232448
1508,-0.7116725615010537,0.15323335667234894,-0.434295416190067
1509,-1.060622403680846,-0.8979360055679925,-1.707862482885748
1510,-1.7129472096252778,-0.7878882864460879,-2.827842219732204
1511,1.5216006277709733,0.36728547314963234,-1.1973194096723276
1512,-0.5193488149707222,-0.07976415359038316,0.7209845625040722
1513,-0.5424856715719261,-0.8709345355147824,0.11271262913515356
1514,1.6414780086072354,0.8950048718635032,-0.2810704853372422
1515,0.20784116157910149,-0.32767258775441055,-1.7202770385248476
1516,-0.9040689601067183,-0.005882883337024081,-0.10031866046384487
1517,0.9135856036352537,1.2708536857804364,1.2847215268752423
1518,-0.2819106691250152,-0.19443165062385195,1.6849415797462481
1519,-0.32503565941248636,-0.7898756357108048,-0.776925321995033
1520,-1.2374272717296824,0.3475054121401555,-0.9555360103806325
1521,2.034732319506386,0.926676343855611,2.051204621037328
1522,-0.28164517402318434,0.3650672153657827,-1.4094637156572358
1523,-0.9819027137221557,-0.021192809041060134,-1.729938785025869
1524,0.783218652406818,1.2636966400408514,3.27165415849565
1525,1.5802015997093233,0.5503720003850111,1.7200896828709449
1526,-0.24098709784279956,-0.3696757816379185,-0.342415141452072
1527,-0.5155262331029026,-1.193383155164907,-2.336030525552946
1528,0.934952784060196,0.31499422131844784,-0.4511925602935941
1529,0.8975262545925398,0.5970222811108461,1.979555840248406
1530,0.5126526838330434,0.4454742041231389,0.6522516597728347
1531,-0.8033325621778625,-1.1006091123069541,0.6866002779037226
1532,0.27516561229088915,0.2623256425846208,0.7939342851297211
1533,-0.49168772644760483,-1.0065229875916848,-2.9947892952517368
1534,0.21217895097637865,-0.4576076324778197,-0.14585815715967365
1535,0.35724812411708307,-0.7591342607395437,-0.44572018984843553
1536,-1.046705443939665,-1.0214792907091317,-2.6026577488625877
1537,-0.8228002109698143,0.06809071914850684,-0.16336539741845074
1538,2.1071456517857365,0.4642332408346833,0.05876618224734809
1539,0.12061999524515707,0.3345358191363683,1.4221235089613584
1540,-1.5266183110046907,-0.7774548187962745,0.5352235762198299
1541,0.1442729624171185,-0.12989820679040398,-1.6311889256386016
1542,0.6501522978333963,1.1593855109902327,-0.09457864392093973
1543,-1.959953257033188,-0.9087910041466863,-1.7258578794295691
1544,-0.8991232545850812,-0.8670349450067802,-0.2121661190684273
1545,0.18801547377421762,0.3717297233960217,-1.6044454599040185
1546,0.11854914547192856,-0.469281187569779,-0.0021043123572083156
1547,-1.786347751152645,-1.3642883221947537,0.5318453857724645
1548,-0.5270760998163232,-0.1423335830518128,-1.372749221195344
1549,1.258715369709768,0.35636644905379844,-0.7334854102752543
1550,0.15545216507465184,0.5336664119442872,0.6705501894474386
1551,2.481618962353697,1.1004618263049526,1.4530178325375491
1552,0.3785761565915887,0.8044651823169576,-1.0064610144069612
1553,-2.7773824087366155,-1.3364472659518525,-0.04275763558911061
1554,-0.3045432863968716,-0.9041629759651058,0.16927034356489912
1555,2.7727959635777997,1.6269183232080087,0.8694818169736465
1556,0.9706009627408199,0.2659569937744205,-1.306865163852104
1557,-1.0755302804494289,-0.8343310880664561,-2.4709271865932165
1558,0.5835546985516831,0.35924874856344996,0.6117749911057216
1559,-0.714283305740315,-0.22910320261709183,-1.1001011210954261
1560,-0.1371064093528262,0.6498655075388196,2.341494166932487
1561,0.4595786513655828,0.04780314895880297,1.8409905815231766
1562,-1.4999100954747286,-0.7037459994079902,-1.3142786374430206
1563,-0.7532108998851361,-1.1117998944157454,-2.7310129605720763
1564,-1.374320659040982,-0.6231360495152178,0.3810297985098061
1565,-0.32931446800165237,0.6393263900744823,2.2358773975424673
1566,-1.9736438261682598,-1.4474720559534529,-1.4279355957014386
1567,0.2224232023358486,0.6156739125625481,-1.3418771309622648
1568,-0.9925695405046719,-0.8506364516099567,0.6863129641662007
1569,0.5294179265941236,-0.17594148718423366,1.3505864815233002
1570,-1.0763171354630627,-1.2361308157582203,-2.3623762008868088
1571,0.46033205721034764,1.1749754176411489,-0.15496537175767355
1572,-1.2776470993159634,-0.04872668482677067,-0.5576674580845251
1573,-1.250710411598922,-1.4048087647214007,-3.2443626351170876
1574,0.7938315526322414,-0.5775493486357519,0.2791328759324777
1575,0.9828931784238547,0.6180229869910903,2.1933126737138435
1576,1.3033786961027378,0.6835824378678199,-0.9103054794832001
1577,1.7090478166565937,-0.19756773501997138,1.0089303791279378
1578,-0.22191740444281802,-0.7847254617737042,0.18487736707676505
1579,-0.467700954981569,-0.07829629153646625,-0.5889412009413486
1580,-1.5283131679185917,-0.8563128093733801,0.745812339284472
1581,-0.2902736923545658,0.6550277444962345,2.3322967876067593
1582,-1.2509028133395876,-0.2642440605613411,-0.08648808085740267
1583,0.10754797308875771,-0.9194295991092728,-0.4118338653189363
1584,-1.979176981039917,-1.4578603622856732,-2.4760182272827853
1585,-1.077604912888646,-0.9197104675674003,-0.9726584865849686
1586,1.6061323949042121,1.4481978414886103,1.1597443816445823
1587,0.1523634579715345,0.5777969212668683,1.1476871706081075
1588,-1.0514142295125648,-0.7638951144922717,0.309492241774196
1589,-0.25793506664412513,0.4554291311675592,-0.8691328645159696
1590,-0.40102647456137397,-0.022348378948050585,1.6553375982894973
1591,-0.6056725101317992,0.49399705915581993,-0.8863611384533012
1592,-1.3636728076943325,-1.6105279530877774,-2.738298021316608
1593,0.9346313259490094,-0.12854208602337813,1.4537852668582811
1594,-0.22836143676474652,-0.778011931954866,-1.242977551170436
1595,0.9442732506164838,0.6306444291937707,0.015054223704992209
1596,-1.5769478529976424,0.17506786165744925,1.7544873789675557
1597,-0.5894433292722414,0.5877180222405354,-0.9564789595794937
1598,-0.6247305621985706,-0.09281938438245263,-0.8540166683441565
1599,-1.1356948480596247,-0.31773161870516076,1.464337417434645
1600,0.7702259570559428,1.3230275170214458,0.3768724844990434
1601,0.021448645640246324,0.6120696178702647,-0.6528417798014893
1602,-0.45281154373999233,-0.28306911996675405,0.3177761729782744
1603,-1.847302726658588,-1.7511670931084558,-3.644555539798514
1604,-1.0872426781526485,-0.7094927688283257,0.6866714793002354
1605,-0.5259201251469628,0.19707024832997955,-1.4362775872428883
1606,0.24930619735974746,-0.49901021033730564,-1.971644168262502
1607,-1.1246184123537042,-1.450526753866861,-1.091647767652644
1608,0.502384443243648,0.23742701238877792,-0.5727160280335037
1609,0.7646752762626139,-0.5887093602119763,-1.5539231083653777
1610,-1.4258290040438644,-1.5861129880841722,-3.122458800575001
1611,0.34369685386177456,0.6081787608148217,-1.2284980279913769
1612,0.4255963153235874,0.13174772414557984,-0.934064109809324
1613,-0.3817687950069885,-0.5671863901292901,-0.16031967536624236
1614,-0.3069390776314746,-0.5808000082904757,0.9995021193488146
1615,-0.6514912531379982,0.20205105089904762,-1.1029720502515923
1616,1.6803593909226429,0.28851772025948563,-0.4381741161212381
1617,0.35406725218754304,0.6356239099927755,1.7320452290865234
1618,-0.04250625903883856,-0.11044972100135597,-0.8929012490284729
1619,0.7505719091154055,-0.1940831882083473,-0.6394677882836084
1620,0.603140212295661,1.0588734659381487,0.046405521091819724
1621,-0.7313893186290431,0.4112115239290367,-1.2251217255031193
