"","W","R","X","Y"
"2039",1.25854606381058e-23,6.1709863275409,1,8.06377636493839
"2040",2.7508766905994e-36,-2.81449948251732,1,5.44944901840723
"2041",4.59531554781886e-35,2.86300669318328,1,-3.08477221460387
"2042",1.55389246801991e-85,6.85408981099985,1,-5.2420992343172
"2043",9.81323190108588e-11,3.89841004787636,1,6.86194427256434
"2044",0.605625398683883,5.41848349646276,1,-5.10956131861586
"2045",3.22677404822018e-08,1.44284784040881,0,6.84218231680201
"2046",0.0220433722258511,-7.32419149557868,1,-2.07432677696241
"2047",7.3440030664786e-18,-5.19368638267666,1,5.08462239222703
"2048",0.218282757719494,17.1616655571082,1,12.1671329769783
"2049",2.3457695244331e-17,2.18482051283262,1,-5.43707794212745
"2050",1.77667173300113e-09,7.65650140623557,1,-1.67483213724729
"2051",0.00135056616604835,5.22994200827038,1,7.23972555629925
"2052",2.12231735710451e-21,2.43889434359318,1,5.30457739515416
"2053",2.2810118908177e-31,11.5261729401122,1,15.0904297490328
"2054",4.87622570876863e-23,7.37616980105522,1,2.41669004087158
"2055",6.06622170022152e-14,-3.90826909433799,1,10.1399838511122
"2056",7.1443702349883e-22,5.80590854808156,1,6.82154279895224
"2057",1.72079208593698e-68,-8.12749767204866,1,-0.261625892970025
"2058",2.36821394787183e-32,0.94774055171515,1,5.4725301537128
"2059",0.146142698981432,3.27385687763125,1,-3.41106667203353
"2060",1.55212778517307e-16,-6.28262842366374,1,5.16872819855214
"2061",2.31906871374797e-07,-5.94849954065412,0,-10.8185346255921
"2062",1.06693864388903e-06,6.74860094446353,1,3.81476788895241
"2063",0.00167812702756075,7.16426120491214,1,6.14856213006706
"2064",1.67220398294397,7.62902664566456,1,5.37728782770584
"2065",5.7486046339544e-25,6.12681090005982,1,7.3218515332278
"2066",7.87839666881923e-09,-9.28911390816768,1,4.31595223092576
"2067",6.16769560344216e-17,5.05664547929897,1,8.76337681290775
"2068",2.11641167373471e-53,13.121729292921,1,8.817476990178
"2069",1.81972224619484e-13,2.67097262407392,1,0.207848825574633
"2070",4.61570204830532e-06,0.0362581379808575,1,3.00131299940007
"2071",3.59037394037783e-40,3.01044985918593,0,4.29540724529302
"2072",3.27894727611313e-19,-1.03514957691443,1,1.57270823189304
"2073",2.9301193322441e-25,-5.56624428329001,0,5.73909771172686
"2074",0.0048332420303334,2.93078471329678,1,3.43683673712995
"2075",1.97046635067276e-21,7.18640601638007,1,14.6837529775848
"2076",4.87322569246421e-147,-0.322383241063539,1,10.1110181073402
"2077",2.6788298399832e-12,-1.55066301231336,1,-0.668082854750963
"2078",4.06780380532085e-23,-3.40192085596067,1,6.64767128366137
"2079",0.030298995365932,9.48109278018575,1,3.12341066290707
"2080",1.42958268916592e-161,2.36620163977712,1,0.966639313657498
"2081",1.14959829682868e-14,-8.08013595009343,0,1.19020427221504
"2082",0.407379485712871,0.204722615747991,0,11.442699715893
"2083",3.58524746533279,-9.30465668847724,1,4.21792236707033
"2084",2.98146472524607e-21,-1.11496595426139,1,9.06132945559228
"2085",1.45107094823289,8.93561361381427,1,5.90794577359822
"2086",0.0507464327595956,-10.4849566702038,1,2.3503967690562
"2087",1.58614899833122e-93,-5.03757693350557,1,9.60901264788418
"2088",0.00122019756047548,-2.8452505338455,1,12.2106501771388
"2089",1.83503451149754e-65,0.944874841532888,1,3.51513096355806
"2090",0.138658124398426,3.83995815508983,1,-1.53140501032331
"2091",2.72553202391541e-23,1.79702441043827,1,3.16420594234769
"2092",8.80647297033559e-14,-2.66048782135989,1,-5.87010181509891
"2093",8.93213139682209e-10,-1.58326250754664,1,14.6076877552729
"2094",7.19970512192634e-44,4.06635636670184,1,11.0888133266434
"2095",0.000384800357424778,6.81047514095743,1,7.61996101614916
"2096",2.88711781623308e-19,-13.8335232921444,1,7.26053036822797
"2097",4.92790644456306e-65,-4.20750522353828,1,10.1480503512356
"2098",7.37485732351845e-08,8.07937559391977,1,8.7711764516517
"2099",9.90886232507927e-22,-3.47567318217583,1,4.9730605461785
"2100",1.84205179562741e-07,2.13705748349672,1,2.14820694759225
"2101",3.0459189611959e-10,1.10822243649972,1,1.34825893089271
"2102",1.2115033723651e-05,1.04817900780264,1,3.23169776904034
"2103",3.24739021699563e-69,-2.05238251486807,1,-3.67630440968297
"2104",8.00017966098443e-08,-5.56189702364336,1,9.6441048771564
"2105",1.96986529415524e-66,-9.59671454278496,1,2.46678123448052
"2106",2.0067546169301e-21,-4.56054286559937,1,-5.4133609147667
"2107",1.91163309014076e-25,5.59160952209674,1,12.061161427393
"2108",0.154899557004748,1.61464761979469,1,-3.66744702535392
"2109",0.88991399960484,-0.438250697306449,1,-7.11578226654557
"2110",0.000368014388453057,-2.95544765338888,1,8.98358218708923
"2111",2.70263575974187e-12,-9.53544556756812,1,2.6569958539709
"2112",4.83701164109455e-60,8.96926941050992,1,2.10065916039851
"2113",0.0236309558002739,1.41275932772828,1,13.6644488833692
"2114",3.75044039458632e-29,4.93203011423113,1,7.30320228841444
"2115",2.48039843930752e-09,8.36415431781577,1,8.39672297718648
"2116",2.90667360753053e-46,-1.90656887028459,0,-2.46157103430646
"2117",1.72733849308761e-09,3.08309370520024,1,1.51659557035378
"2118",8.13454531094163e-79,0.605199301699429,1,1.76998937442741
"2119",1.47468704177096e-17,0.663370091726077,1,1.09746881800376
"2120",0.0361246465381998,-0.169520497256163,1,-0.215046148064582
"2121",6.22191672361365e-39,-3.13971128812577,1,8.69011713573349
"2122",3.04094229340692e-08,-13.5572318381096,1,16.7397171189735
"2123",1.78589060859199e-12,2.06979262381273,1,8.69242528192648
"2124",2.04897689101237e-12,-4.76187160810303,1,-5.62030798144716
"2125",2.00299710731134e-82,8.8873670289943,1,0.559963986949778
"2126",1.61290597435951,-2.8466650325035,1,-4.03146342544161
"2127",1.11341476485617e-10,1.94157461832416,1,6.78932767565655
"2128",1.46603555719238e-112,4.08533138322391,1,11.5447923193579
"2129",7.43461346045997e-07,-5.15314861943045,1,11.1409038860848
"2130",1.71637149338435e-75,3.2268148815113,1,0.518593626316493
"2131",0.000917167483283003,5.90120185769759,1,2.38712783767648
"2132",3.42502211086367e-26,-0.566030032190076,1,4.90035167800408
"2133",3.71039266268028e-19,-4.31255919697042,1,3.66974784176363
"2134",5.39109404413056e-19,-2.83579290344354,1,8.52571018235489
"2135",8.69899818601161e-08,6.2529511939279,1,12.4280911752378
"2136",1.33419824409405e-12,-0.390584099384475,1,6.93070445129467
"2137",4.91177869568764e-08,-10.8355476085642,1,-1.79812987817371
"2138",5.74982054282623e-50,-4.57298064748191,1,-6.56037557767639
"2139",1.1594714100321e-19,-7.07959377475961,0,3.45250938755866
"2140",3.35166050159116e-19,4.97368956128194,0,8.01842218992141
"2141",6.35546606983242e-10,-4.27317541509435,0,2.83219266120935
"2142",0.00345390964434062,-10.0297153377508,1,-3.36003427667616
"2143",5.40048199937706e-07,-6.08829720442453,1,2.48392533565001
"2144",3.30685740154868e-23,-3.51205148800034,1,19.9500591752014
"2145",7.94648907267523e-06,4.70499552682146,1,4.80070114525166
"2146",8.22566913330917e-11,3.4938426472079,1,8.10045707306586
"2147",1.58232732503717e-05,-4.00453409859089,1,7.77038689322478
"2148",1.24252172350532e-22,-8.69990826620953,1,8.30107598111717
"2149",7.20660436148294e-11,-8.03602744427292,1,5.43707963742584
"2150",9.30025498640389e-66,5.2423006239735,1,17.652070473322
"2151",5.58428600717068e-25,-0.976935513202541,1,7.4473203524952
"2152",2.6342768614463e-39,4.20028497804153,1,2.13419163166073
"2153",1.62029720875433e-11,9.93128345189863,1,11.1589144898585
"2154",1.13173240814111e-15,-0.934915622315867,1,2.38159354180284
"2155",2.07319329154398e-31,-1.48097313111348,1,1.56378535441471
"2156",4.12091563376252e-16,0.796867820376406,1,11.5734333615634
"2157",1.78585092931018,-2.76538340339495,1,-2.40148662643251
"2158",1.02356941284334e-29,0.293091990719992,1,10.0894346082307
"2159",5.31482497462577e-12,0.318667307945333,1,11.3715233108683
"2160",3.16915609409836e-06,7.42651679861023,1,-5.85857755206792
"2161",6.0512792725178e-44,-1.29826935670409,1,3.96307420687813
"2162",7.68851146868667e-55,-2.68040914093675,1,6.05774458951684
"2163",0.0752633543881809,-3.41575788102149,1,3.94898944832332
"2164",2.07806023289453e-41,2.69627250611629,1,9.49690686101296
"2165",8.38171756435782e-127,-3.80602541733991,1,14.697019007437
"2166",7.16535345962946e-18,7.31216468729805,1,12.6878369217032
"2167",8.86100755926502e-63,-3.6164503773509,1,8.52872684584077
"2168",0.00025676842952563,0.644117646351006,1,5.49410044171231
"2169",2.16631469871835e-17,-12.4540870143195,1,10.8313113964629
"2170",4.50693862029161e-11,-5.17572783921337,1,12.0227788944808
"2171",7.70054782657311e-34,-6.23841691809388,1,11.609434325979
"2172",6.99355680312271e-08,3.675753636519,1,9.70942965921888
"2173",4.79785481355595e-18,3.46302200669608,1,14.9712258334265
"2174",1.05510875258961e-55,-3.04102680129925,1,11.8741809929461
"2175",7.92154123807041e-14,3.15339819779104,1,4.15847367261531
"2176",6.66949411928723e-23,5.95713534844863,1,10.438977322637
"2177",4.81066233120668e-13,6.4634837074393,1,-1.38862525538451
"2178",2.12260213931771e-59,1.56601293442124,1,5.70064422435748
"2179",7.11137228438485e-75,-8.27524920115052,1,15.7965245880378
"2180",0.00808612601068764,3.11052583462146,1,6.10969152538636
"2181",3.55589331782647,-1.52432551329682,1,7.40864401032439
"2182",0.509953916594969,-11.119144168088,0,-0.76328106069714
"2183",3.94046053516453e-62,2.74407603065225,1,8.21644781157979
"2184",0.000146973617401906,-5.91649930908497,1,9.46689489908396
"2185",1.02311057950766e-50,2.77632546877576,1,7.32924819531245
"2186",3.06990501981455e-09,-11.9532133980794,1,2.59802510409651
"2187",1.1934750258045e-36,0.667244180937321,1,-6.20080928681938
"2188",4.64005233651869e-23,0.948732970486393,1,3.20959285103844
"2189",9.2363565056948e-19,3.7803522668427,1,3.16821067183856
"2190",1.00206157005282e-05,-11.663913602475,1,4.01749583176014
"2191",4.97994329121771e-14,9.14436050009803,1,-2.83651338766207
"2192",0.00208851391566801,1.8688950316427,1,0.296707635145053
"2193",0.0136310471781034,-1.67575033816697,1,5.85272877380422
"2194",8.62766923945191e-07,-0.794142248657055,1,5.95718081033874
"2195",2.74535719135382e-81,2.5293717342225,1,6.1110820884887
"2196",1.00731732518663e-34,-0.782072678477054,1,7.03186972087163
"2197",0.000515969457081641,11.8069273610698,1,4.2402881539613
"2198",8.03227179367525e-33,-3.79902322181858,1,12.5405312881982
"2199",1.84132647862102e-34,0.476637776578221,1,-3.35713739597268
"2200",7.05730320072455e-35,4.34462418119049,1,11.7714290132156
"2201",2.66707157655069e-47,0.998277823023583,1,3.0595450260198
"2202",6.86781886239039e-44,-12.9321170937659,1,4.92402070466738
"2203",0.994881974208248,7.80264137974349,1,9.45322114109709
"2204",0.0134520642093548,0.192290536944808,1,11.1957414084274
"2205",1.3605803151107e-97,-9.66660441558902,0,3.50349732025967
"2206",2.65699114131635e-10,-4.34304362911289,1,10.5219914168416
"2207",0.000174922664090379,-5.18557232289881,1,16.6661564548101
"2208",1.74353972595281e-26,4.84020892505938,1,21.4437217127641
"2209",6.18220482949337e-13,-9.31081133935439,1,8.01718031330614
"2210",0.58794328541969,2.06083585171058,1,3.17300491818566
"2211",2.4316307867775e-54,-2.57126192499704,1,7.33897428497986
"2212",1.54043983189364e-27,5.46634074389446,1,12.957525760076
"2213",6.302326658507e-09,-5.87321599412015,1,4.57376903793009
"2214",0.000135020691407192,0.92490655801501,1,-2.48258105067408
"2215",0.0152475446218039,-4.33540166934412,1,6.92951875176759
"2216",5.24348417112629e-24,-3.58244087706055,1,9.90975404338867
"2217",6.37433762384889e-09,2.25310523902398,1,9.11414066903708
"2218",4.34980984832636e-10,2.46906977576555,1,-3.72074761181686
"2219",3.34268357371816e-05,-5.36587391919551,1,-0.722125085769505
"2220",5.48970983040842e-14,2.48257479609577,1,9.9070028324225
"2221",0.0299906362012512,-2.01939969081399,1,16.8332865846422
"2222",1.79463245906857e-07,13.9504361025303,1,7.75248429938478
"2223",1.09759559899819e-187,-0.957775971547864,1,14.7710565151593
"2224",9.81911940157075e-18,-1.10197105204703,1,3.9795104491801
"2225",2.84726807210362e-58,-1.05296787582848,1,8.77699570170373
"2226",4.50375986572632e-15,-6.13645977683164,1,-0.0603734343274809
"2227",0.520653525963672,5.06892404927847,1,14.0495405192693
"2228",0.0170946452468743,0.996970142612082,1,0.98488828736184
"2229",2.31244835426637e-19,5.51200561686951,1,6.54275812968527
"2230",1.85263941713263e-10,1.72939504716904,1,13.4706842028246
"2231",1.49948001025357e-13,-2.59376851758429,1,18.705535073506
"2232",7.33853137592613e-11,3.08068815013719,1,1.37036144063228
"2233",0.482583360309817,-0.153989217973296,1,-0.250499253017697
"2234",0.253704212231196,3.20855803487851,1,-1.10626262455586
"2235",0.000699506085342315,2.76942363512608,1,-0.489651591000874
"2236",0.233432075329222,5.23168296731696,1,1.90478540232653
"2237",1.67646635742594e-76,10.1203727124087,1,19.2587638008953
"2238",13.8294007712143,11.8329294557047,1,19.7869913487688
"2239",1.83932320766885e-36,1.07836877624275,1,15.1596300795803
"2240",4.57196836217909e-46,-0.311508525618732,1,9.02371846838533
"2241",2.99665825372156e-07,-3.96793839259208,1,2.26693825304056
"2242",2.31914813319067e-16,2.19078726362852,1,1.17825631202271
"2243",1.83643746707752e-28,6.93959204514039,1,2.69597319815122
"2244",5.82974982357827e-98,-6.67251752654555,1,2.64515726471235
"2245",2.58218194413571e-50,0.149958619205569,1,9.88874466565281
"2246",8.29116361923652e-23,10.1684352013998,1,-0.994342980430539
"2247",1.97548487302018e-32,-1.66299312587643,1,-1.07945273024199
"2248",1.08682913119255e-24,6.50948073526008,1,6.5752491243068
"2249",0.0147120132269205,0.975439925565556,1,12.5504561306334
"2250",1.0296531491014e-50,5.54022617589678,1,10.5047847756803
"2251",8.05200783746564,18.3064359249448,1,3.58849836266795
"2252",6.49134363537037e-25,-10.2577908815743,0,-9.96925807198456
"2253",1.10156325654157e-80,-5.98151083636703,1,2.67420816459678
"2254",2.60512259817816e-16,-8.96118521159497,1,-3.24123754226614
"2255",2.10775703340816e-12,-8.19287421858456,1,12.8825955828682
"2256",2.31108188125506e-09,7.65319522627364,1,-5.29336369304173
"2257",3.25021821992347e-62,-8.98709347289407,1,-4.7702697459419
"2258",2.69389674136062e-38,5.67536832491058,1,2.38737601733209
"2259",5.65778179046203e-28,-6.70065875725737,0,-4.15772176268378
"2260",2.98683416238567e-05,-2.4607082622088,0,1.21415917965215
"2261",4.69433565308354e-19,5.03128235419497,1,-4.07509563489696
"2262",0.326137000162585,5.33005064172798,1,-5.55669741673465
"2263",0.00303890479833419,-3.26871056767572,1,-2.14153814898909
"2264",7.55895708075801e-66,5.43757877563506,0,10.6550097130724
"2265",1.39803965803051e-23,-4.43254467984697,1,5.3354448733424
"2266",1.46626133991515e-10,-7.18677012026757,1,-0.216697216557328
"2267",1.05343608062588e-25,4.78888333586627,1,0.317689023438559
"2268",3.94911962244602e-33,-6.905404675246,1,-0.777426823114002
"2269",5.95886124946454e-24,-2.46811707912526,1,-0.545163794582574
"2270",0.00237358205256368,-0.655365915632217,1,3.82608150317175
"2271",2.54186426545772e-09,-1.85224001749612,1,2.46860625403495
"2272",0.0655896311901154,3.35487065114608,1,2.27997499598656
"2273",1.3675666072926,-2.16009685351489,1,11.2387811978881
"2274",2.52092379854371e-22,-10.3584339649112,1,5.77807839217692
"2275",0.134053133089288,-3.8830388306271,1,6.61654510631172
"2276",1.96477286950817e-08,0.945536374856868,1,7.70962387755729
"2277",3.41389349004451e-05,-6.19237050375334,1,17.197316555243
"2278",1.67428481952964e-129,3.47227216339928,0,10.1046752855505
"2279",2.65799571353383e-53,6.1787290866891,1,-4.45019665096602
"2280",1.6650775331117e-05,3.95534047014489,1,6.28199137600263
"2281",1.21741134843261e-37,7.01813469595495,1,-2.76743077670735
"2282",9.76717451893468e-05,4.97305817184336,1,6.29004471961743
"2283",14.5467733866309,17.280445556872,1,4.18879742182927
"2284",2.89680648948363e-30,1.61746086943085,1,1.12260552013979
"2285",0.00387072939706041,2.21809487850608,1,2.44332658496054
"2286",3.63300674512606e-46,7.46671815001991,1,11.1635722258873
"2287",0.00165805581989989,4.09230612396127,1,17.905271766421
"2288",0.608528908553418,13.9184305043705,1,1.60824908712744
"2289",2.38020585589129e-107,-7.19133024109886,1,6.96361395595839
"2290",1.93150924416027,-3.22399799328977,1,4.61483136174968
"2291",1.18808241250881e-20,4.82465465965186,1,14.0301579154809
"2292",1.64045643277377,9.70175482468063,1,7.46036604051315
"2293",4.93989685046963e-07,-3.67938846588503,1,6.08216244228043
"2294",4.2918442635211e-56,-3.54591828936318,0,-5.77484913877606
"2295",4.86186854143256e-15,0.192786641076591,1,-3.71400759565909
"2296",2.43123529105674e-60,5.40870467796093,1,12.7892945445686
"2297",4.99826783883004e-07,-4.34637918442904,1,4.60151541138922
"2298",2.31540471260959e-98,-5.78195066271449,1,4.69875934258343
"2299",2.63261763273814e-26,4.37902898725444,1,7.10092583613286
"2300",2.88825219861532e-06,0.34078456887449,1,2.46925698525263
"2301",6.37751782098839e-52,-5.90701849866756,1,5.51755586712752
"2302",2.25415837306731e-13,3.29619134720243,1,3.81281597542224
"2303",11.4052552979678,6.17433198821216,1,7.73634309281281
"2304",1.55488806950449e-65,4.53300275934075,1,10.9539019653757
"2305",0.000198510404968517,-9.42168295229148,1,3.01132446625563
"2306",1.00890845649034e-33,6.40797119782419,1,6.57564221304435
"2307",6.07256681591359e-07,5.34754979766991,1,1.82679737694546
"2308",1.38460806604315e-09,-1.25663340044857,1,16.1537014725942
"2309",0.000912996660150317,8.55076922468194,1,2.05250394952869
"2310",19.9119791787257,19.3041418666095,1,9.32604373331328
"2311",2.1328437063912e-20,0.979563161576492,1,2.4669117806628
"2312",2.08723412948075e-22,3.65779383262517,1,12.0971121087985
"2313",8.84540019847054e-11,8.18918236302076,1,-7.39928275109161
"2314",1.12872646152969e-100,6.29842851474464,1,8.6896674243388
"2315",3.79047356920733e-51,-9.3455079114299,1,10.5098560364825
"2316",7.70001242235243e-07,11.628808227656,1,-0.247884015071338
"2317",4.6983498428874e-17,8.72053792614859,1,6.81824076636953
"2318",2.67309407655225e-79,-3.25274512087718,1,13.2790169634189
"2319",0.04241285053768,5.16599132613197,1,2.25290593508829
